data/Image/LIDC-IDRI-0423/0423_slice100_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice100_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice122_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice122_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice230_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice230_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice237_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice237_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice075_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice075_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice209_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice209_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice192_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice192_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice025_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice025_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice182_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice182_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice147_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice147_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice157_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice157_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice206_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice206_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice152_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice152_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice173_1.npy,data/Mask/LIDC-IDRI-0423/0423_slice173_1.npy,1
data/Image/LIDC-IDRI-0423/0423_slice136_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice136_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice027_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice027_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice124_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice124_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice140_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice140_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice207_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice207_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice225_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice225_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice078_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice078_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice201_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice201_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice093_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice093_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice125_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice125_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice159_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice159_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice191_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice191_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice115_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice115_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice000_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice000_0.npy,0
data/Image/LIDC-IDRI-0423/0423_slice087_0.npy,data/Mask/LIDC-IDRI-0423/0423_slice087_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice248_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice248_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice288_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice288_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice295_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice295_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice116_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice116_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice067_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice067_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice267_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice267_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice147_1.npy,data/Mask/LIDC-IDRI-0424/0424_slice147_1.npy,1
data/Image/LIDC-IDRI-0424/0424_slice222_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice222_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice061_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice061_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice057_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice057_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice197_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice197_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice229_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice229_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice139_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice139_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice131_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice131_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice013_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice013_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice180_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice180_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice272_1.npy,data/Mask/LIDC-IDRI-0424/0424_slice272_1.npy,1
data/Image/LIDC-IDRI-0424/0424_slice031_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice031_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice264_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice264_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice223_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice223_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice063_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice063_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice299_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice299_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice216_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice216_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice303_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice303_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice003_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice003_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice138_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice138_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice021_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice021_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice039_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice039_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice252_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice252_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice304_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice304_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice158_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice158_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice173_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice173_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice171_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice171_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice151_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice151_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice271_1.npy,data/Mask/LIDC-IDRI-0424/0424_slice271_1.npy,1
data/Image/LIDC-IDRI-0424/0424_slice289_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice289_0.npy,0
data/Image/LIDC-IDRI-0424/0424_slice217_0.npy,data/Mask/LIDC-IDRI-0424/0424_slice217_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice138_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice138_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice147_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice147_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice025_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice025_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice156_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice156_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice013_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice013_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice137_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice137_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice064_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice064_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice167_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice167_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice072_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice072_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice089_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice089_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice105_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice105_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice109_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice109_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice123_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice123_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice111_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice111_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice100_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice100_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice086_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice086_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice161_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice161_0.npy,0
data/Image/LIDC-IDRI-0425/0425_slice085_0.npy,data/Mask/LIDC-IDRI-0425/0425_slice085_0.npy,0
data/Image/LIDC-IDRI-0426/0426_slice106_0.npy,data/Mask/LIDC-IDRI-0426/0426_slice106_0.npy,0
data/Image/LIDC-IDRI-0426/0426_slice029_0.npy,data/Mask/LIDC-IDRI-0426/0426_slice029_0.npy,0
data/Image/LIDC-IDRI-0426/0426_slice068_0.npy,data/Mask/LIDC-IDRI-0426/0426_slice068_0.npy,0
data/Image/LIDC-IDRI-0426/0426_slice082_0.npy,data/Mask/LIDC-IDRI-0426/0426_slice082_0.npy,0
data/Image/LIDC-IDRI-0426/0426_slice042_0.npy,data/Mask/LIDC-IDRI-0426/0426_slice042_0.npy,0
data/Image/LIDC-IDRI-0426/0426_slice021_0.npy,data/Mask/LIDC-IDRI-0426/0426_slice021_0.npy,0
data/Image/LIDC-IDRI-0426/0426_slice001_0.npy,data/Mask/LIDC-IDRI-0426/0426_slice001_0.npy,0
data/Image/LIDC-IDRI-0426/0426_slice023_0.npy,data/Mask/LIDC-IDRI-0426/0426_slice023_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice033_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice033_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice354_1.npy,data/Mask/LIDC-IDRI-0427/0427_slice354_1.npy,1
data/Image/LIDC-IDRI-0427/0427_slice093_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice093_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice333_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice333_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice014_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice014_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice306_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice306_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice216_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice216_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice288_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice288_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice283_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice283_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice393_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice393_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice374_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice374_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice147_1.npy,data/Mask/LIDC-IDRI-0427/0427_slice147_1.npy,1
data/Image/LIDC-IDRI-0427/0427_slice242_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice242_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice328_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice328_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice145_1.npy,data/Mask/LIDC-IDRI-0427/0427_slice145_1.npy,1
data/Image/LIDC-IDRI-0427/0427_slice258_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice258_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice410_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice410_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice128_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice128_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice368_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice368_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice225_1.npy,data/Mask/LIDC-IDRI-0427/0427_slice225_1.npy,1
data/Image/LIDC-IDRI-0427/0427_slice151_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice151_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice084_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice084_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice413_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice413_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice395_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice395_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice412_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice412_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice164_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice164_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice190_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice190_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice163_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice163_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice070_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice070_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice360_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice360_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice276_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice276_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice201_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice201_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice353_1.npy,data/Mask/LIDC-IDRI-0427/0427_slice353_1.npy,1
data/Image/LIDC-IDRI-0427/0427_slice381_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice381_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice411_0.npy,data/Mask/LIDC-IDRI-0427/0427_slice411_0.npy,0
data/Image/LIDC-IDRI-0427/0427_slice137_1.npy,data/Mask/LIDC-IDRI-0427/0427_slice137_1.npy,1
data/Image/LIDC-IDRI-0428/0428_slice199_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice199_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice127_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice127_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice188_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice188_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice181_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice181_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice173_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice173_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice172_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice172_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice093_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice093_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice301_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice301_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice178_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice178_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice214_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice214_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice006_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice006_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice045_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice045_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice300_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice300_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice258_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice258_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice323_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice323_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice310_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice310_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice099_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice099_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice295_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice295_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice117_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice117_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice296_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice296_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice289_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice289_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice209_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice209_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice213_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice213_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice203_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice203_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice261_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice261_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice055_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice055_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice206_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice206_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice050_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice050_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice014_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice014_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice272_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice272_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice039_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice039_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice026_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice026_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice104_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice104_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice236_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice236_0.npy,0
data/Image/LIDC-IDRI-0428/0428_slice309_0.npy,data/Mask/LIDC-IDRI-0428/0428_slice309_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice246_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice246_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice357_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice357_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice347_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice347_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice242_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice242_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice128_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice128_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice173_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice173_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice222_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice222_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice306_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice306_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice001_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice001_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice288_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice288_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice083_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice083_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice312_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice312_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice369_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice369_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice154_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice154_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice216_1.npy,data/Mask/LIDC-IDRI-0429/0429_slice216_1.npy,1
data/Image/LIDC-IDRI-0429/0429_slice323_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice323_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice206_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice206_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice327_1.npy,data/Mask/LIDC-IDRI-0429/0429_slice327_1.npy,1
data/Image/LIDC-IDRI-0429/0429_slice299_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice299_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice217_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice217_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice119_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice119_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice365_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice365_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice045_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice045_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice035_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice035_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice143_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice143_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice391_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice391_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice161_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice161_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice174_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice174_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice263_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice263_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice268_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice268_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice002_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice002_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice295_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice295_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice202_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice202_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice374_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice374_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice170_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice170_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice363_1.npy,data/Mask/LIDC-IDRI-0429/0429_slice363_1.npy,1
data/Image/LIDC-IDRI-0429/0429_slice118_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice118_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice296_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice296_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice040_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice040_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice326_1.npy,data/Mask/LIDC-IDRI-0429/0429_slice326_1.npy,1
data/Image/LIDC-IDRI-0429/0429_slice406_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice406_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice015_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice015_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice146_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice146_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice247_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice247_0.npy,0
data/Image/LIDC-IDRI-0429/0429_slice159_0.npy,data/Mask/LIDC-IDRI-0429/0429_slice159_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice162_1.npy,data/Mask/LIDC-IDRI-0430/0430_slice162_1.npy,1
data/Image/LIDC-IDRI-0430/0430_slice152_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice152_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice158_1.npy,data/Mask/LIDC-IDRI-0430/0430_slice158_1.npy,1
data/Image/LIDC-IDRI-0430/0430_slice282_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice282_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice298_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice298_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice180_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice180_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice018_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice018_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice411_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice411_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice385_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice385_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice230_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice230_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice276_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice276_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice368_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice368_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice045_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice045_0.npy,0
data/Image/LIDC-IDRI-0430/0430_slice422_0.npy,data/Mask/LIDC-IDRI-0430/0430_slice422_0.npy,0
