data/Image/LIDC-IDRI-0036/0036_slice226_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice226_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice116_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice116_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice047_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice047_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice132_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice132_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice194_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice194_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice137_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice137_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice127_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice127_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice232_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice232_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice230_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice230_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice133_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice133_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice201_1.npy,data/Mask/LIDC-IDRI-0036/0036_slice201_1.npy,1
data/Image/LIDC-IDRI-0037/0037_slice140_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice140_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice112_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice112_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice004_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice004_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice050_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice050_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice012_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice012_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice066_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice066_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice123_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice123_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice043_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice043_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice089_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice089_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice035_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice035_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice109_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice109_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice127_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice127_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice047_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice047_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice077_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice077_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice130_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice130_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice136_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice136_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice043_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice043_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice056_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice056_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice023_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice023_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice004_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice004_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice071_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice071_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice005_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice005_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice081_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice081_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice118_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice118_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice092_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice092_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice128_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice128_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice068_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice068_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice085_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice085_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice029_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice029_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice041_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice041_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice109_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice109_0.npy,0
data/Image/LIDC-IDRI-0038/0038_slice064_0.npy,data/Mask/LIDC-IDRI-0038/0038_slice064_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice127_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice127_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice054_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice054_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice154_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice154_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice228_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice228_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice070_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice070_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice075_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice075_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice084_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice084_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice112_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice112_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice222_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice222_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice205_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice205_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice026_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice026_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice129_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice129_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice240_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice240_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice000_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice000_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice019_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice019_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice194_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice194_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice039_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice039_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice274_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice274_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice271_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice271_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice230_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice230_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice095_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice095_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice018_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice018_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice068_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice068_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice252_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice252_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice238_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice238_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice116_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice116_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice097_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice097_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice074_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice074_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice077_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice077_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice102_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice102_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice161_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice161_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice211_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice211_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice213_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice213_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice251_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice251_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice204_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice204_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice189_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice189_0.npy,0
data/Image/LIDC-IDRI-0039/0039_slice165_1.npy,data/Mask/LIDC-IDRI-0039/0039_slice165_1.npy,1
data/Image/LIDC-IDRI-0039/0039_slice148_0.npy,data/Mask/LIDC-IDRI-0039/0039_slice148_0.npy,0
data/Image/LIDC-IDRI-0040/0040_slice002_0.npy,data/Mask/LIDC-IDRI-0040/0040_slice002_0.npy,0
data/Image/LIDC-IDRI-0040/0040_slice021_0.npy,data/Mask/LIDC-IDRI-0040/0040_slice021_0.npy,0
data/Image/LIDC-IDRI-0040/0040_slice054_0.npy,data/Mask/LIDC-IDRI-0040/0040_slice054_0.npy,0
data/Image/LIDC-IDRI-0040/0040_slice113_0.npy,data/Mask/LIDC-IDRI-0040/0040_slice113_0.npy,0
data/Image/LIDC-IDRI-0040/0040_slice008_0.npy,data/Mask/LIDC-IDRI-0040/0040_slice008_0.npy,0
data/Image/LIDC-IDRI-0040/0040_slice079_0.npy,data/Mask/LIDC-IDRI-0040/0040_slice079_0.npy,0
data/Image/LIDC-IDRI-0040/0040_slice039_0.npy,data/Mask/LIDC-IDRI-0040/0040_slice039_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice107_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice107_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice096_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice096_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice097_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice097_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice031_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice031_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice143_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice143_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice080_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice080_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice104_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice104_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice022_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice022_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice141_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice141_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice054_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice054_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice053_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice053_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice060_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice060_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice147_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice147_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice148_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice148_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice021_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice021_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice050_1.npy,data/Mask/LIDC-IDRI-0041/0041_slice050_1.npy,1
data/Image/LIDC-IDRI-0041/0041_slice057_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice057_0.npy,0
data/Image/LIDC-IDRI-0041/0041_slice114_0.npy,data/Mask/LIDC-IDRI-0041/0041_slice114_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice030_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice030_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice105_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice105_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice028_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice028_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice116_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice116_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice091_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice091_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice011_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice011_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice077_1.npy,data/Mask/LIDC-IDRI-0042/0042_slice077_1.npy,1
data/Image/LIDC-IDRI-0042/0042_slice081_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice081_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice070_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice070_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice012_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice012_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice098_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice098_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice089_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice089_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice044_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice044_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice023_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice023_0.npy,0
data/Image/LIDC-IDRI-0042/0042_slice110_0.npy,data/Mask/LIDC-IDRI-0042/0042_slice110_0.npy,0
data/Image/LIDC-IDRI-0043/0043_slice006_0.npy,data/Mask/LIDC-IDRI-0043/0043_slice006_0.npy,0
data/Image/LIDC-IDRI-0043/0043_slice094_1.npy,data/Mask/LIDC-IDRI-0043/0043_slice094_1.npy,1
data/Image/LIDC-IDRI-0043/0043_slice110_0.npy,data/Mask/LIDC-IDRI-0043/0043_slice110_0.npy,0
data/Image/LIDC-IDRI-0043/0043_slice017_0.npy,data/Mask/LIDC-IDRI-0043/0043_slice017_0.npy,0
data/Image/LIDC-IDRI-0043/0043_slice049_0.npy,data/Mask/LIDC-IDRI-0043/0043_slice049_0.npy,0
data/Image/LIDC-IDRI-0043/0043_slice104_0.npy,data/Mask/LIDC-IDRI-0043/0043_slice104_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice032_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice032_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice000_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice000_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice035_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice035_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice135_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice135_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice086_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice086_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice024_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice024_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice004_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice004_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice065_1.npy,data/Mask/LIDC-IDRI-0044/0044_slice065_1.npy,1
data/Image/LIDC-IDRI-0044/0044_slice081_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice081_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice125_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice125_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice072_1.npy,data/Mask/LIDC-IDRI-0044/0044_slice072_1.npy,1
data/Image/LIDC-IDRI-0044/0044_slice094_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice094_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice009_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice009_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice101_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice101_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice133_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice133_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice109_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice109_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice116_0.npy,data/Mask/LIDC-IDRI-0044/0044_slice116_0.npy,0
data/Image/LIDC-IDRI-0044/0044_slice069_1.npy,data/Mask/LIDC-IDRI-0044/0044_slice069_1.npy,1
data/Image/LIDC-IDRI-0045/0045_slice044_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice044_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice130_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice130_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice126_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice126_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice125_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice125_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice023_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice023_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice039_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice039_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice045_1.npy,data/Mask/LIDC-IDRI-0045/0045_slice045_1.npy,1
data/Image/LIDC-IDRI-0045/0045_slice013_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice013_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice094_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice094_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice030_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice030_0.npy,0
data/Image/LIDC-IDRI-0045/0045_slice111_0.npy,data/Mask/LIDC-IDRI-0045/0045_slice111_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice040_1.npy,data/Mask/LIDC-IDRI-0046/0046_slice040_1.npy,1
data/Image/LIDC-IDRI-0046/0046_slice038_1.npy,data/Mask/LIDC-IDRI-0046/0046_slice038_1.npy,1
data/Image/LIDC-IDRI-0046/0046_slice076_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice076_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice066_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice066_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice103_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice103_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice047_1.npy,data/Mask/LIDC-IDRI-0046/0046_slice047_1.npy,1
data/Image/LIDC-IDRI-0046/0046_slice032_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice032_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice049_1.npy,data/Mask/LIDC-IDRI-0046/0046_slice049_1.npy,1
data/Image/LIDC-IDRI-0046/0046_slice070_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice070_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice031_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice031_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice057_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice057_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice044_1.npy,data/Mask/LIDC-IDRI-0046/0046_slice044_1.npy,1
data/Image/LIDC-IDRI-0046/0046_slice067_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice067_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice118_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice118_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice028_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice028_0.npy,0
data/Image/LIDC-IDRI-0046/0046_slice106_0.npy,data/Mask/LIDC-IDRI-0046/0046_slice106_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice011_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice011_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice041_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice041_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice082_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice082_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice039_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice039_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice083_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice083_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice044_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice044_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice052_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice052_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice042_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice042_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice126_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice126_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice110_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice110_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice037_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice037_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice124_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice124_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice086_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice086_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice028_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice028_0.npy,0
data/Image/LIDC-IDRI-0047/0047_slice105_0.npy,data/Mask/LIDC-IDRI-0047/0047_slice105_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice132_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice132_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice127_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice127_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice042_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice042_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice242_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice242_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice051_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice051_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice027_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice027_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice212_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice212_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice139_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice139_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice165_1.npy,data/Mask/LIDC-IDRI-0048/0048_slice165_1.npy,1
data/Image/LIDC-IDRI-0048/0048_slice150_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice150_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice245_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice245_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice008_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice008_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice081_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice081_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice101_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice101_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice156_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice156_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice203_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice203_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice009_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice009_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice044_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice044_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice157_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice157_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice106_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice106_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice160_1.npy,data/Mask/LIDC-IDRI-0048/0048_slice160_1.npy,1
data/Image/LIDC-IDRI-0048/0048_slice133_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice133_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice019_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice019_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice182_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice182_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice288_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice288_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice080_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice080_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice012_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice012_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice148_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice148_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice074_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice074_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice124_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice124_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice021_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice021_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice072_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice072_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice186_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice186_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice258_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice258_0.npy,0
data/Image/LIDC-IDRI-0048/0048_slice202_0.npy,data/Mask/LIDC-IDRI-0048/0048_slice202_0.npy,0
