data/Image/LIDC-IDRI-0061/0061_slice059_1.npy,data/Mask/LIDC-IDRI-0061/0061_slice059_1.npy,1
data/Image/LIDC-IDRI-0061/0061_slice067_1.npy,data/Mask/LIDC-IDRI-0061/0061_slice067_1.npy,1
data/Image/LIDC-IDRI-0062/0062_slice062_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice062_0.npy,0
data/Image/LIDC-IDRI-0062/0062_slice036_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice036_0.npy,0
data/Image/LIDC-IDRI-0062/0062_slice032_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice032_0.npy,0
data/Image/LIDC-IDRI-0062/0062_slice072_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice072_0.npy,0
data/Image/LIDC-IDRI-0062/0062_slice059_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice059_0.npy,0
data/Image/LIDC-IDRI-0062/0062_slice015_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice015_0.npy,0
data/Image/LIDC-IDRI-0062/0062_slice116_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice116_0.npy,0
data/Image/LIDC-IDRI-0062/0062_slice098_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice098_0.npy,0
data/Image/LIDC-IDRI-0062/0062_slice007_0.npy,data/Mask/LIDC-IDRI-0062/0062_slice007_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice102_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice102_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice045_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice045_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice116_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice116_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice072_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice072_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice073_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice073_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice041_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice041_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice000_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice000_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice018_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice018_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice017_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice017_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice031_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice031_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice118_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice118_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice093_1.npy,data/Mask/LIDC-IDRI-0063/0063_slice093_1.npy,1
data/Image/LIDC-IDRI-0063/0063_slice123_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice123_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice128_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice128_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice040_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice040_0.npy,0
data/Image/LIDC-IDRI-0063/0063_slice010_0.npy,data/Mask/LIDC-IDRI-0063/0063_slice010_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice024_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice024_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice058_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice058_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice009_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice009_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice112_1.npy,data/Mask/LIDC-IDRI-0064/0064_slice112_1.npy,1
data/Image/LIDC-IDRI-0064/0064_slice053_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice053_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice043_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice043_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice026_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice026_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice032_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice032_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice017_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice017_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice088_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice088_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice025_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice025_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice070_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice070_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice038_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice038_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice039_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice039_0.npy,0
data/Image/LIDC-IDRI-0064/0064_slice094_0.npy,data/Mask/LIDC-IDRI-0064/0064_slice094_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice024_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice024_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice227_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice227_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice167_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice167_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice116_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice116_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice043_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice043_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice148_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice148_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice101_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice101_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice131_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice131_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice127_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice127_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice209_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice209_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice104_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice104_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice191_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice191_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice138_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice138_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice203_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice203_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice076_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice076_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice137_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice137_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice187_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice187_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice111_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice111_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice052_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice052_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice083_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice083_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice184_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice184_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice065_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice065_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice046_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice046_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice102_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice102_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice146_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice146_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice180_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice180_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice066_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice066_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice135_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice135_0.npy,0
data/Image/LIDC-IDRI-0065/0065_slice075_0.npy,data/Mask/LIDC-IDRI-0065/0065_slice075_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice253_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice253_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice220_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice220_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice373_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice373_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice122_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice122_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice238_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice238_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice363_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice363_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice003_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice003_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice295_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice295_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice719_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice719_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice334_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice334_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice467_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice467_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice539_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice539_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice476_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice476_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice454_1.npy,data/Mask/LIDC-IDRI-0066/0066_slice454_1.npy,1
data/Image/LIDC-IDRI-0066/0066_slice015_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice015_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice608_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice608_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice436_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice436_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice302_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice302_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice035_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice035_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice195_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice195_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice305_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice305_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice196_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice196_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice085_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice085_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice221_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice221_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice612_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice612_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice456_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice456_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice485_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice485_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice396_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice396_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice157_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice157_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice668_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice668_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice557_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice557_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice398_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice398_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice177_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice177_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice570_1.npy,data/Mask/LIDC-IDRI-0066/0066_slice570_1.npy,1
data/Image/LIDC-IDRI-0066/0066_slice062_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice062_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice594_1.npy,data/Mask/LIDC-IDRI-0066/0066_slice594_1.npy,1
data/Image/LIDC-IDRI-0066/0066_slice487_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice487_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice527_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice527_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice055_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice055_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice322_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice322_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice222_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice222_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice330_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice330_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice550_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice550_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice242_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice242_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice002_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice002_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice499_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice499_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice667_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice667_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice496_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice496_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice708_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice708_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice512_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice512_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice227_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice227_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice474_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice474_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice460_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice460_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice473_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice473_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice562_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice562_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice437_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice437_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice484_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice484_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice104_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice104_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice472_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice472_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice620_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice620_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice031_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice031_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice597_1.npy,data/Mask/LIDC-IDRI-0066/0066_slice597_1.npy,1
data/Image/LIDC-IDRI-0066/0066_slice283_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice283_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice388_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice388_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice211_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice211_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice679_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice679_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice141_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice141_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice032_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice032_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice001_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice001_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice670_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice670_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice126_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice126_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice731_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice731_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice542_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice542_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice724_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice724_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice317_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice317_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice335_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice335_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice490_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice490_0.npy,0
data/Image/LIDC-IDRI-0066/0066_slice292_0.npy,data/Mask/LIDC-IDRI-0066/0066_slice292_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice024_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice024_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice078_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice078_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice198_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice198_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice131_1.npy,data/Mask/LIDC-IDRI-0067/0067_slice131_1.npy,1
data/Image/LIDC-IDRI-0067/0067_slice060_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice060_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice160_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice160_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice119_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice119_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice085_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice085_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice052_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice052_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice001_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice001_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice037_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice037_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice082_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice082_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice154_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice154_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice149_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice149_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice164_0.npy,data/Mask/LIDC-IDRI-0067/0067_slice164_0.npy,0
data/Image/LIDC-IDRI-0067/0067_slice174_1.npy,data/Mask/LIDC-IDRI-0067/0067_slice174_1.npy,1
data/Image/LIDC-IDRI-0067/0067_slice129_1.npy,data/Mask/LIDC-IDRI-0067/0067_slice129_1.npy,1
data/Image/LIDC-IDRI-0068/0068_slice135_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice135_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice044_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice044_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice236_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice236_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice000_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice000_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice007_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice007_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice071_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice071_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice161_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice161_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice094_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice094_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice100_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice100_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice016_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice016_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice158_1.npy,data/Mask/LIDC-IDRI-0068/0068_slice158_1.npy,1
data/Image/LIDC-IDRI-0068/0068_slice047_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice047_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice129_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice129_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice187_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice187_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice101_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice101_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice056_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice056_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice118_1.npy,data/Mask/LIDC-IDRI-0068/0068_slice118_1.npy,1
data/Image/LIDC-IDRI-0068/0068_slice028_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice028_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice239_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice239_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice252_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice252_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice038_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice038_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice208_1.npy,data/Mask/LIDC-IDRI-0068/0068_slice208_1.npy,1
data/Image/LIDC-IDRI-0068/0068_slice189_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice189_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice173_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice173_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice096_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice096_0.npy,0
data/Image/LIDC-IDRI-0068/0068_slice032_0.npy,data/Mask/LIDC-IDRI-0068/0068_slice032_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice038_1.npy,data/Mask/LIDC-IDRI-0069/0069_slice038_1.npy,1
data/Image/LIDC-IDRI-0069/0069_slice041_1.npy,data/Mask/LIDC-IDRI-0069/0069_slice041_1.npy,1
data/Image/LIDC-IDRI-0069/0069_slice089_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice089_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice082_1.npy,data/Mask/LIDC-IDRI-0069/0069_slice082_1.npy,1
data/Image/LIDC-IDRI-0069/0069_slice112_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice112_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice047_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice047_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice099_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice099_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice008_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice008_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice131_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice131_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice019_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice019_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice122_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice122_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice075_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice075_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice058_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice058_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice018_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice018_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice012_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice012_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice113_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice113_0.npy,0
data/Image/LIDC-IDRI-0069/0069_slice118_0.npy,data/Mask/LIDC-IDRI-0069/0069_slice118_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice026_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice026_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice066_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice066_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice050_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice050_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice078_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice078_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice101_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice101_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice055_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice055_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice090_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice090_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice038_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice038_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice023_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice023_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice118_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice118_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice036_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice036_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice051_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice051_0.npy,0
data/Image/LIDC-IDRI-0070/0070_slice120_0.npy,data/Mask/LIDC-IDRI-0070/0070_slice120_0.npy,0
