data/Image/LIDC-IDRI-0022/0022_slice059_0.npy,data/Mask/LIDC-IDRI-0022/0022_slice059_0.npy,0
data/Image/LIDC-IDRI-0022/0022_slice072_0.npy,data/Mask/LIDC-IDRI-0022/0022_slice072_0.npy,0
data/Image/LIDC-IDRI-0023/0023_slice003_0.npy,data/Mask/LIDC-IDRI-0023/0023_slice003_0.npy,0
data/Image/LIDC-IDRI-0023/0023_slice103_0.npy,data/Mask/LIDC-IDRI-0023/0023_slice103_0.npy,0
data/Image/LIDC-IDRI-0024/0024_slice036_0.npy,data/Mask/LIDC-IDRI-0024/0024_slice036_0.npy,0
data/Image/LIDC-IDRI-0025/0025_slice000_0.npy,data/Mask/LIDC-IDRI-0025/0025_slice000_0.npy,0
data/Image/LIDC-IDRI-0025/0025_slice029_0.npy,data/Mask/LIDC-IDRI-0025/0025_slice029_0.npy,0
data/Image/LIDC-IDRI-0025/0025_slice039_0.npy,data/Mask/LIDC-IDRI-0025/0025_slice039_0.npy,0
data/Image/LIDC-IDRI-0025/0025_slice196_0.npy,data/Mask/LIDC-IDRI-0025/0025_slice196_0.npy,0
data/Image/LIDC-IDRI-0025/0025_slice241_0.npy,data/Mask/LIDC-IDRI-0025/0025_slice241_0.npy,0
data/Image/LIDC-IDRI-0025/0025_slice253_0.npy,data/Mask/LIDC-IDRI-0025/0025_slice253_0.npy,0
data/Image/LIDC-IDRI-0026/0026_slice020_0.npy,data/Mask/LIDC-IDRI-0026/0026_slice020_0.npy,0
data/Image/LIDC-IDRI-0026/0026_slice060_0.npy,data/Mask/LIDC-IDRI-0026/0026_slice060_0.npy,0
data/Image/LIDC-IDRI-0026/0026_slice078_0.npy,data/Mask/LIDC-IDRI-0026/0026_slice078_0.npy,0
data/Image/LIDC-IDRI-0026/0026_slice087_0.npy,data/Mask/LIDC-IDRI-0026/0026_slice087_0.npy,0
data/Image/LIDC-IDRI-0026/0026_slice247_0.npy,data/Mask/LIDC-IDRI-0026/0026_slice247_0.npy,0
data/Image/LIDC-IDRI-0027/0027_slice019_0.npy,data/Mask/LIDC-IDRI-0027/0027_slice019_0.npy,0
data/Image/LIDC-IDRI-0027/0027_slice055_0.npy,data/Mask/LIDC-IDRI-0027/0027_slice055_0.npy,0
data/Image/LIDC-IDRI-0027/0027_slice071_0.npy,data/Mask/LIDC-IDRI-0027/0027_slice071_0.npy,0
data/Image/LIDC-IDRI-0027/0027_slice127_0.npy,data/Mask/LIDC-IDRI-0027/0027_slice127_0.npy,0
data/Image/LIDC-IDRI-0028/0028_slice012_0.npy,data/Mask/LIDC-IDRI-0028/0028_slice012_0.npy,0
data/Image/LIDC-IDRI-0028/0028_slice013_0.npy,data/Mask/LIDC-IDRI-0028/0028_slice013_0.npy,0
data/Image/LIDC-IDRI-0028/0028_slice030_0.npy,data/Mask/LIDC-IDRI-0028/0028_slice030_0.npy,0
data/Image/LIDC-IDRI-0028/0028_slice058_0.npy,data/Mask/LIDC-IDRI-0028/0028_slice058_0.npy,0
data/Image/LIDC-IDRI-0028/0028_slice094_0.npy,data/Mask/LIDC-IDRI-0028/0028_slice094_0.npy,0
data/Image/LIDC-IDRI-0028/0028_slice100_0.npy,data/Mask/LIDC-IDRI-0028/0028_slice100_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice046_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice046_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice050_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice050_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice054_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice054_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice098_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice098_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice132_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice132_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice136_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice136_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice137_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice137_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice146_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice146_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice220_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice220_0.npy,0
data/Image/LIDC-IDRI-0029/0029_slice227_0.npy,data/Mask/LIDC-IDRI-0029/0029_slice227_0.npy,0
data/Image/LIDC-IDRI-0030/0030_slice063_0.npy,data/Mask/LIDC-IDRI-0030/0030_slice063_0.npy,0
data/Image/LIDC-IDRI-0030/0030_slice089_0.npy,data/Mask/LIDC-IDRI-0030/0030_slice089_0.npy,0
data/Image/LIDC-IDRI-0031/0031_slice050_0.npy,data/Mask/LIDC-IDRI-0031/0031_slice050_0.npy,0
data/Image/LIDC-IDRI-0032/0032_slice011_0.npy,data/Mask/LIDC-IDRI-0032/0032_slice011_0.npy,0
data/Image/LIDC-IDRI-0032/0032_slice199_0.npy,data/Mask/LIDC-IDRI-0032/0032_slice199_0.npy,0
data/Image/LIDC-IDRI-0032/0032_slice212_0.npy,data/Mask/LIDC-IDRI-0032/0032_slice212_0.npy,0
data/Image/LIDC-IDRI-0033/0033_slice077_0.npy,data/Mask/LIDC-IDRI-0033/0033_slice077_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice026_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice026_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice044_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice044_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice055_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice055_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice120_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice120_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice126_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice126_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice131_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice131_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice160_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice160_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice185_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice185_0.npy,0
data/Image/LIDC-IDRI-0034/0034_slice255_0.npy,data/Mask/LIDC-IDRI-0034/0034_slice255_0.npy,0
data/Image/LIDC-IDRI-0035/0035_slice020_0.npy,data/Mask/LIDC-IDRI-0035/0035_slice020_0.npy,0
data/Image/LIDC-IDRI-0035/0035_slice027_0.npy,data/Mask/LIDC-IDRI-0035/0035_slice027_0.npy,0
data/Image/LIDC-IDRI-0035/0035_slice031_0.npy,data/Mask/LIDC-IDRI-0035/0035_slice031_0.npy,0
data/Image/LIDC-IDRI-0035/0035_slice039_0.npy,data/Mask/LIDC-IDRI-0035/0035_slice039_0.npy,0
data/Image/LIDC-IDRI-0035/0035_slice060_0.npy,data/Mask/LIDC-IDRI-0035/0035_slice060_0.npy,0
data/Image/LIDC-IDRI-0035/0035_slice094_0.npy,data/Mask/LIDC-IDRI-0035/0035_slice094_0.npy,0
data/Image/LIDC-IDRI-0035/0035_slice101_0.npy,data/Mask/LIDC-IDRI-0035/0035_slice101_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice086_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice086_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice110_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice110_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice114_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice114_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice127_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice127_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice206_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice206_0.npy,0
data/Image/LIDC-IDRI-0036/0036_slice220_0.npy,data/Mask/LIDC-IDRI-0036/0036_slice220_0.npy,0
data/Image/LIDC-IDRI-0037/0037_slice112_0.npy,data/Mask/LIDC-IDRI-0037/0037_slice112_0.npy,0
